id	locale	partition	domain	intent	utterance	bio
2645	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	pokaż zdjęcia które pasują do aparat ortodontyczny i mniejszy niż 800 na 600	o o o o o b-img_query i-img_query o o o o o o
2646	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	pokaż zdjęcia które pasują do ipko i szerszy niż 800	o o o o o b-img_query o o o o
2647	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	pokaż zdjęcia które pasują do tęsknie za tobą i większy niż 800	o o o o o b-img_query i-img_query i-img_query o o o o
2648	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	pokaż zdjęcia o cv wzór i węższy niż 800 na 600	o o o b-img_query i-img_query o o o o o o
2649	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	pokaż zdjęcia o edwardiański Janowicz i węższy niż 800	o o o b-img_query i-img_query o o o o
2650	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	pokaż zdjęcia o termy chochołowskie i większy niż 800 na 600	o o o b-img_query i-img_query o o o o o o
2651	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	pokaż zdjęcia pasujące do chamski awangarda i większy niż 800	o o o o b-img_query i-img_query o o o o
2652	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	pokaż zdjęcia pasujące do gumowiec i większy niż 800	o o o o b-img_query o o o o
2653	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	pokaż zdjęcia podtokijski szaroziem i większy niż 800 na 600	o o b-img_query i-img_query o o o o o o
2654	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	pokażcie a chciałbym wcale i was zniż	o o o b-img_query o o o o
2655	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazki bazarowy aryjczyk i większy niż 800 na 600	o o b-img_query i-img_query o o o o o o
2656	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazki jednogarbny pierog i szerszy niż 800	o o b-img_query i-img_query o o o o
2657	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazki kruchuteńki ucisk i węższy niż 800	o o b-img_query i-img_query o o o o
2658	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazki które pasują do polikliniczny ceramik i szerszy niż 800 na 600	o o o o o b-img_query i-img_query o o o o o o
2659	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazki które pasują do prudnicki domieszka i mniejszy niż 800	o o o o o b-img_query i-img_query o o o o
2660	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazki o jarzómbkowy kamgarn i szerszy niż 800	o o o b-img_query i-img_query o o o o
2661	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazki o kardiochirurgiczny zarozumialec i większy niż 800 na 600	o o o b-img_query i-img_query o o o o o o
2662	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazki o wiadomości i mniejszy niż 800 na 600	o o o b-img_query o o o o o o
2663	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazki pasujące do apple i mniejszy niż 800 na 600	o o o o b-img_query o o o o o o
2664	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazki pasujące do bts i mniejszy niż 800	o o o o b-img_query o o o o
2665	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazki pasujące do egzema i większy niż 800	o o o o b-img_query o o o o
2666	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazki pasujące do nagrobkowy aneks i szerszy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
2667	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazy kombi i szerszy niż 800 na 600	o o b-img_query o o o o o o
2668	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazy które pasują do beztroski symetryczność i węższy niż 800	o o o o o b-img_query i-img_query o o o o
2669	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazy które pasują do mimozolistny anons i większy niż 800 na 600	o o o o o b-img_query i-img_query o o o o o o
2670	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazy które pasują do roksana wegiel i większy niż 800 na 600	o o o o o b-img_query i-img_query o o o o o o
2671	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazy które pasują do tapeta i węższy niż 800	o o o o o b-img_query o o o o
2672	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazy o andrespolski czterdziestolecie i większy niż 800 na 600	o o o b-img_query i-img_query o o o o o o
2673	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazy o duszanbijski bazgracz i szerszy niż 800 na 600	o o o b-img_query i-img_query o o o o o o
2674	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazy o głośnik jbl i mniejszy niż 800	o o o b-img_query i-img_query o o o o
2675	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazy o siedlecki plechowiec i szerszy niż 800 na 600	o o o b-img_query i-img_query o o o o o o
2676	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazy pasujące do miley cyrus i szerszy niż 800	o o o o b-img_query i-img_query o o o o
2677	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazy pasujące do powszechny etapowość i większy niż 800	o o o o b-img_query i-img_query o o o o
2678	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazy pasujące do turbostrzykawka i węższy niż 800	o o o o b-img_query o o o o
2679	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazy pasujące do warzywa i mniejszy niż 800 na 600	o o o o b-img_query o o o o o o
2680	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj obrazy pasujące do Żychowski i większy niż 800 na 600	o o o o b-img_query o o o o o o
2681	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj zdjęcia które pasują do amstertamskiej urazówki i waszy niż	o o o o o b-img_query i-img_query o o o o
2682	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj zdjęcia które pasują do audi a3 2019 i szerszy niż 800 na 600	o o o o o b-img_query i-img_query i-img_query o o o o o o
2683	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj zdjęcia które pasują do drukarka atramentowa i szerszy niż 800	o o o o o b-img_query i-img_query o o o o
2684	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj zdjęcia które pasują do kalendarz 2020 ze świętami do druku i większy niż 800	o o o o o b-img_query i-img_query i-img_query i-img_query i-img_query i-img_query o o o o
2685	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj zdjęcia które pasują do międzyżebrowy bujność i mniejszy niż 800	o o o o o b-img_query i-img_query o o o o
2686	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj zdjęcia które pasują do osiemdziesięciokilkuletni promesa i większy niż 800	o o o o o b-img_query i-img_query o o o o
2687	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj zdjęcia które pasują do wykosztowywanie i węższy niż 800 na 600	o o o o o b-img_query o o o o o o
2688	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj zdjęcia które pasują do życzenia urodzinowe dla mężczyzny i większy niż 800 na 600	o o o o o b-img_query i-img_query i-img_query i-img_query o o o o o o
2689	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj zdjęcia o elżbieta ii i szerszy niż 800 na 600	o o o b-img_query i-img_query o o o o o o
2690	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj zdjęcia o pekao24 i mniejszy niż 800 na 600	o o o b-img_query o o o o o o
2691	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj zdjęcia o żatecki spekulantka i większy niż 800	o o o b-img_query i-img_query o o o o
2692	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj zdjęcia pasujące do wesołego alleluja i większy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
2693	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj zdjęcia pasujące do wewnątrzgospodarczy repatriant i szerszy niż 800	o o o o b-img_query i-img_query o o o o
2694	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	szukaj zdjęcia północnosemicki biocybernetyk i większy niż 800	o o b-img_query i-img_query o o o o
2695	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazki które pasują do Kotyza i węższy niż 800 na 600	o o o o o b-img_query o o o o o o
2696	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazki które pasują do appalaski sitarz i węższy niż 800	o o o o o b-img_query i-img_query o o o o
2697	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazki które pasują do ireniczny keramzyt i mniejszy niż 800 na 600	o o o o o b-img_query i-img_query o o o o o o
2698	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazki które pasują do norfolski Stanibuła i szerszy niż 800	o o o o o b-img_query i-img_query o o o o
2699	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazki o czterdziestojednoletni kremplina i większy niż 800	o o o b-img_query i-img_query o o o o
2700	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazki o ewa owczarek łódź i mniejszy niż 800 na 600	o o o b-img_query i-img_query i-img_query o o o o o o
2701	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazki o skoczny klinometr i większy niż 800 na 600	o o o b-img_query i-img_query o o o o o o
2702	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazki o zupa i węższy niż 800 na 600	o o o b-img_query o o o o o o
2703	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazki pasujące do audi a6 i większy niż 800	o o o o b-img_query i-img_query o o o o
2704	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazki pasujące do wialnia i wasz szynisz no	o o o o b-img_query o o o o o o
2705	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazki rumień i szerszy niż 800 na 600	o o b-img_query o o o o o o
2706	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazki udaniński mikrocefalia i mniejszy niż 800	o o b-img_query i-img_query o o o o
2707	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazy które pasują do czytelny trawieniec i większy niż 800 na 600	o o o o o b-img_query i-img_query o o o o o o
2708	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazy o cytat o miłości i szerszy niż 800	o o o b-img_query i-img_query i-img_query o o o o
2709	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazy o fertyczny greps i węższy niż 800 na 600	o o o b-img_query i-img_query o o o o o o
2710	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazy o oderotyzowanie i większy niż 800	o o o b-img_query o o o o
2711	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazy o sinomodry emocjonalność i szerszy niż 800	o o o b-img_query i-img_query o o o o
2712	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazy pasujące do bemowski Murowianka i węższy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
2713	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazy pasujące do fortepianowy deklinator i mniejszy niż 800	o o o o b-img_query i-img_query o o o o
2714	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazy pasujące do panieński Misiaszek i szerszy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
2715	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazy pasujące do pepegi i mniejszy niż 800 na 600	o o o o b-img_query o o o o o o
2716	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazy pufa i węższy niż 800	o o b-img_query o o o o
2717	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj zdjęcia bezradny tonizm i szerszy niż 800 na 600	o o b-img_query i-img_query o o o o o o
2718	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj zdjęcia frida kahlo obrazy i większy niż 800 na 600	o o b-img_query i-img_query i-img_query o o o o o o
2719	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj zdjęcia które pasują do czarniawy golem i mniejszy niż 800	o o o o o b-img_query i-img_query o o o o
2720	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj zdjęcia które pasują do home and you i szerszy niż 800	o o o o o b-img_query i-img_query i-img_query o o o o
2721	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj zdjęcia które pasują do pabianicki gazomierz i szerszy niż 800	o o o o o b-img_query i-img_query o o o o
2722	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj zdjęcia które pasują do playstation 5 i węższy niż 800	o o o o o b-img_query i-img_query o o o o
2723	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj zdjęcia które pasują do przyszycie i mniejszy niż 800 na 600	o o o o o b-img_query o o o o o o
2724	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj zdjęcia które pasują do skoda kamiq i mniejszy niż 800	o o o o o b-img_query i-img_query o o o o
2725	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj zdjęcia które pasują do żeleźnicki nieumyślność i węższy niż 800 na 600	o o o o o b-img_query i-img_query o o o o o o
2726	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj zdjęcia lil masti i mniejszy niż 800	o o b-img_query i-img_query o o o o
2727	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj zdjęcia o frączecki jujuba i szerszy niż 800 na 600	o o o b-img_query i-img_query o o o o o o
2728	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj zdjęcia o guru i szerszy niż 800	o o o b-img_query o o o o
2729	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj zdjęcia pasujące do asejsmiczny dingi i większy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
2730	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj zdjęcia pasujące do dziecko i węższy niż 800	o o o o b-img_query o o o o
2731	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj zdjęcia pasujące do kinomański chrząstnik i węższy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
2732	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj zdjęcia rozjaśnienie i węższy niż 800 na 600	o o b-img_query o o o o o o
2733	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazki kroplan i większy niż 800	o o b-img_query o o o o
2734	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazki które pasują do obraz na płótnie i mniejszy niż 800	o o o o o b-img_query i-img_query i-img_query o o o o
2735	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazki które pasują do przebodzenie i większy niż 800 na 600	o o o o o b-img_query o o o o o o
2736	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazki które pasują do wikariuszowski Maraszek i węższy niż 800	o o o o o b-img_query i-img_query o o o o
2737	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazki multikulti Hannawald i węższy niż 800 na 600	o o b-img_query i-img_query o o o o o o
2738	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazki o bobas i mniejszy niż 800 na 600	o o o b-img_query o o o o o o
2739	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazki o gręplarski strzyżyk i większy niż 800 na 600	o o o b-img_query i-img_query o o o o o o
2740	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazki o kolorowanki brawl stars leon i mniejszy niż 800	o o o b-img_query i-img_query i-img_query i-img_query o o o o
2741	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazki o ps5 i szerszy niż 800	o o o b-img_query o o o o
2742	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazki o żernicki Mirecki i węższy niż 800 na 600	o o o b-img_query i-img_query o o o o o o
2743	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazki pasujące do buty damskie i mniejszy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
2744	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazki pasujące do faraoński Brożek i szerszy niż 800	o o o o b-img_query i-img_query o o o o
2745	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazki pasujące do fototapeta do kuchni i szerszy niż 800 na 600	o o o o b-img_query i-img_query i-img_query o o o o o o
2746	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazki pasujące do królowa elżbieta młoda i większy niż 800	o o o o b-img_query i-img_query i-img_query o o o o
2747	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazki pasujące do nagusieńki fotoliza i większy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
2748	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazki pasujące do oksytański Kupółkrzyżyk i większy niż 800	o o o o b-img_query i-img_query o o o o
2749	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazki pasujące do psi patrol i mniejszy niż 800	o o o o b-img_query i-img_query o o o o
2750	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazki samiutki terrarium i mniejszy niż 800 na 600	o o b-img_query i-img_query o o o o o o
2751	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazy dwudziestokrotny tetryk i węższy niż 800	o o b-img_query i-img_query o o o o
2752	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazy które pasują do humniski śródka i węższy niż 800 na 600	o o o o o b-img_query i-img_query o o o o o o
2753	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazy które pasują do kilkumetrowy Bogdaniec i mniejszy niż 800	o o o o o b-img_query i-img_query o o o o
2754	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazy które pasują do ołowiany Kawczak i większy niż 800	o o o o o b-img_query i-img_query o o o o
2755	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazy które pasują do siemiatycki pobudzacz i większy niż 800 na 600	o o o o o b-img_query i-img_query o o o o o o
2756	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazy które pasują do żorski Buchbinder i węższy niż 800 na 600	o o o o o b-img_query i-img_query o o o o o o
2757	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazy o kolorowanki wielkanocne i mniejszy niż 800 na 600	o o o b-img_query i-img_query o o o o o o
2758	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazy o profilaktyczny chiton i szerszy niż 800	o o o b-img_query i-img_query o o o o
2759	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazy pasujące do akcji logicznej lee mann i waszynisz	o o o o b-img_query i-img_query o o o o
2760	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazy pasujące do historyczny arsenin i szerszy niż 800	o o o o b-img_query i-img_query o o o o
2761	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl obrazy pasujące do tiumeński kłykieć i większy niż 800	o o o o b-img_query i-img_query o o o o
2762	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl zdjęcia bonifikowanie i większy niż 800	o o b-img_query o o o o
2763	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl zdjęcia destylacyjny efemeryczność i większy niż 800 na 600	o o b-img_query i-img_query o o o o o o
2764	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl zdjęcia jajko wielkanocne i węższy niż 800	o o b-img_query i-img_query o o o o
2765	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl zdjęcia które pasują do luźny podzespół i mniejszy niż 800	o o o o o b-img_query i-img_query o o o o
2766	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl zdjęcia które pasują do wakcyna i węższy niż 800 na 600	o o o o o b-img_query o o o o o o
2767	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl zdjęcia o huawei p30 i mniejszy niż 800 na 600	o o o b-img_query i-img_query o o o o o o
2768	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl zdjęcia o pamiętliwy sprężyk i większy niż 800 na 600	o o o b-img_query i-img_query o o o o o o
2769	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl zdjęcia o pługopiaskarka i większy niż 800	o o o b-img_query o o o o
2770	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl zdjęcia pasujące do hebrajski wągier i mniejszy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
2771	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl zdjęcia pasujące do niedrogi ostronos i węższy niż 800	o o o o b-img_query i-img_query o o o o
2772	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl zdjęcia pasujące do przykręcenie i szerszy niż 800 na 600	o o o o b-img_query o o o o o o
2773	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl zdjęcia pasujące do samsung s10 i węższy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
2774	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl zdjęcia pasujące do smagły lutek i większy niż 800	o o o o b-img_query i-img_query o o o o
2775	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl zdjęcia pasujące do terrier i mniejszy niż 800 na 600	o o o o b-img_query o o o o o o
2776	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl zdjęcia siwiuteńki podkomorzy i szerszy niż 800	o o b-img_query i-img_query o o o o
2777	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetl zdjęcia szybkozłączka i węższy niż 800 na 600	o o b-img_query o o o o o o
2778	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyświetlisz zdjęcia bezkręgowe komadiopisarz i szerszy niż no	o o b-img_query i-img_query o o o o o o
2779	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	zajdź zdjęcia mozambickich po entylizmie w warszawie niż no	o o b-img_query i-img_query o o o o o o
2780	pl-PL	test	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazki brązowoszary rysak i mniejszy niż 800	o o b-img_query i-img_query o o o o
