id	locale	partition	domain	intent	src_utt	src_bio	src_xml	translated-tgt_xml	translated-tgt_plain_post
18913	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of arancione to german from italian	o o o o b-text_it o b-trg_lang_de o b-src_lang_it	make a translation of <c>arancione<c> to <b>german<b> from <a>italian<a>	zrób tłumaczenie <c>arancione<c> z <b>niemiec<b> na <a>włoski<a>	zrób tłumaczenie arancione z niemiec na włoski
18914	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of non hofeto nulidemale to spanish from italian	o o o o o o o o o o o	make a translation of non hofeto nulidemale to spanish from italian	zrób tłumaczenie nie hofeto nulidemale z hiszpańskiego na włoski	zrób tłumaczenie nie hofeto nulidemale z hiszpańskiego na włoski
18915	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of non ho fatto nulla di male to spanish from italian	o o o o b-text_it i-text_it i-text_it i-text_it i-text_it i-text_it o b-trg_lang_es o b-src_lang_it	make a translation of <c>non ho fatto nulla di male<c> to <b>spanish<b> from <a>italian<a>	zrób tłumaczenie <c>non ho fatto nulla di male<c> z <a>włoskiego<a> na <b>hiszpański<b>	zrób tłumaczenie non ho fatto nulla di male z włoskiego na hiszpański
18916	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of fagioli to english from italian	o o o o b-text_it o b-trg_lang_en o b-src_lang_it	make a translation of <c>fagioli<c> to <a>english<a> from <b>italian<b>	zrób tłumaczenie <c>fagioli<c> z <b>włoskiego<b> na <a>angielski<a>	zrób tłumaczenie fagioli z włoskiego na angielski
18917	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of voglio andare via to french from italian	o o o o b-text_it i-text_it i-text_it o b-trg_lang_fr o b-src_lang_it	make a translation of <b>voglio andare via<b> to <c>french<c> from <a>italian<a>	zrób tłumaczenie <b>voglio andare via<b> z <a>włoskiego<a> na <c>francuski<c>	zrób tłumaczenie voglio andare via z włoskiego na francuski
18918	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of pourrais-je avoir un sac from french to german	o o o o b-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_de	make a translation of <c>pourrais-je avoir un sac<c> from <a>french<a> to <b>german<b>	zrób tłumaczenie <c>pourrais-je avoir un sac<c> z <a>francuski<a> do <b>niemiecki<b>	zrób tłumaczenie pourrais-je avoir un sac z francuski do niemiecki
18919	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of mardi from french to spanish	o o o o b-text_fr o b-src_lang_fr o b-trg_lang_es	make a translation of <c>mardi<c> from <b>french<b> to <a>spanish<a>	zrób tłumaczenie słowa <c>mardi<c> z <b>francuski<b> na <a>hiszpański<a>	zrób tłumaczenie słowa mardi z francuski na hiszpański
18920	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of desarcises from french to italian	o o o o b-text_fr o b-src_lang_fr o b-trg_lang_it	make a translation of <c>desarcises<c> from <b>french<b> to <a>italian<a>	zrób tłumaczenie <c>desarcises<c> z <b>francuski<b> na <a>włoski<a>	zrób tłumaczenie desarcises z francuski na włoski
18921	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of est-ce que vous servez à la table from french to english	o o o o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_en	make a translation of <c>est-ce que vous servez à la table<c> from <a>french<a> to <b>english<b>	zrób tłumaczenie <c>est-ce que vous servez à la table<c> z <a>francuski<a> na <b>angielski<b>	zrób tłumaczenie est-ce que vous servez à la table z francuski na angielski
18922	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of lundi to polish from french	o o o o b-text_fr o b-trg_lang_pl o b-src_lang_fr	make a translation of <b>lundi<b> to <c>polish<c> from <a>french<a>	zrób tłumaczenie <b>lundi<b> z <a>francuski<a> na <c>polski<c>	zrób tłumaczenie lundi z francuski na polski
18923	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of breakfast to german from french	o o o o b-text_fr o b-trg_lang_de o b-src_lang_fr	make a translation of <c>breakfast<c> to <b>german<b> from <a>french<a>	zrób tłumaczenie <c>śniadanie<c> do <b>niemiec<b> z <a>francuski<a>	zrób tłumaczenie śniadanie do niemiec z francuski
18924	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of j'ai besoin de papier à lettres to spanish from french	o o o o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-trg_lang_es o b-src_lang_fr	make a translation of <c>j'ai besoin de papier à lettres<c> to <b>spanish<b> from <a>french<a>	zrób tłumaczenie <c>j'ai besoin de papier à lettres<c> z <a>francuski<a> na <b>hiszpański<b>	zrób tłumaczenie j'ai besoin de papier à lettres z francuski na hiszpański
18925	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of comment vous appellez vous to italian from french	o o o o b-text_fr i-text_fr i-text_fr i-text_fr o b-trg_lang_it o b-src_lang_fr	make a translation of <c>comment vous appellez vous<c> to <a>italian<a> from <b>french<b>	zrób tłumaczenie <c>comment vous appellez vous<c> z <b>francuski<b> na <a>włoski<a>	zrób tłumaczenie comment vous appellez vous z francuski na włoski
18926	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of j'ai besoin d'une carte postale to italian from french	o o o o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-trg_lang_it o b-src_lang_fr	make a translation of <c>j'ai besoin d'une carte postale<c> to <a>italian<a> from <b>french<b>	zrób tłumaczenie <c>j'ai besoin d'une carte postale<c> na <a>włoski<a> z <b>francuski<b>	zrób tłumaczenie j'ai besoin d'une carte postale na włoski z francuski
18927	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of trente to english from french	o o o o b-text_fr o b-trg_lang_en o b-src_lang_fr	make a translation of <c>trente<c> to <b>english<b> from <a>french<a>	zrób tłumaczenie <c>trente<c> na <b>angielski<b> z <a>francuski<a>	zrób tłumaczenie trente na angielski z francuski
18928	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of how much is that from english to polish	o o o o b-text_en i-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_pl	make a translation of <a>how much is that<a> from <b>english<b> to <c>polish<c>	zrób tłumaczenie <a>ale jazz<a> z <b>angielskiego<b> na <c>polski<c>	zrób tłumaczenie ale jazz z angielskiego na polski
18929	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of excuse me waiter to italian from english	o o o o b-text_en i-text_en i-text_en o b-trg_lang_it o b-src_lang_en	make a translation of <b>excuse me waiter<b> to <a>italian<a> from <c>english<c>	zrób tłumaczenie słowa <b>przepraszam<b> na <a>włoski<a> z <c>angielskiego<c>	zrób tłumaczenie słowa przepraszam na włoski z angielskiego
18930	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of fassen sie mich nicht an from german to english	o o o o b-text_de i-text_de i-text_de i-text_de i-text_de o b-src_lang_de o b-trg_lang_en	make a translation of <b>fassen sie mich nicht an<b> from <a>german<a> to <c>english<c>	zrób tłumaczenie <b>fassen sie mich nicht an<b> z <a>niemiec<a> na <c>angielski<c>	zrób tłumaczenie fassen sie mich nicht an z niemiec na angielski
18931	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of würden sie bitte abräumen from german to polish	o o o o b-text_de i-text_de i-text_de i-text_de o b-src_lang_de o b-trg_lang_pl	make a translation of <b>würden sie bitte abräumen<b> from <a>german<a> to <c>polish<c>	zrób tłumaczenie <b>würden sie bitte abräumen<b> z <a>niemiec<a> do <c>polski<c>	zrób tłumaczenie würden sie bitte abräumen z niemiec do polski
18932	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of haben sie irgendwelche snacks to polish from german	o o o o b-text_de i-text_de i-text_de i-text_de o b-trg_lang_pl o b-src_lang_de	make a translation of <b>haben sie irgendwelche snacks<b> to <c>polish<c> from <a>german<a>	zrób tłumaczenie <b>haben sie irgendwelche snacks<b> do <c>polskiego<c> z <a>niemiec<a>	zrób tłumaczenie haben sie irgendwelche snacks do polskiego z niemiec
18933	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of puedo usar su teléfono to french from spanish	o o o o b-text_es i-text_es i-text_es i-text_es o b-trg_lang_fr o b-src_lang_es	make a translation of <a>puedo usar su teléfono<a> to <c>french<c> from <b>spanish<b>	zrób tłumaczenie <a>puedo usar su teléfono<a> z <b>hiszpańskiego<b> na <c>francuski<c>	zrób tłumaczenie puedo usar su teléfono z hiszpańskiego na francuski
18934	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of riso from italian to polish	o o o o b-text_it o b-src_lang_it o b-trg_lang_pl	make a translation of <b>riso<b> from <a>italian<a> to <c>polish<c>	zrób tłumaczenie słowa <b>riso<b> z <a>włoskiego<a> na <c>polskie<c>	zrób tłumaczenie słowa riso z włoskiego na polskie
18935	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	mmake a translation of come to german from italian	o o o o b-text_it o b-trg_lang_de o b-src_lang_it	mmake a translation of <c>come<c> to <b>german<b> from <a>italian<a>	mmake tłumaczenie <c>come<c> do <b>niemiec<b> z <a>włoskiego<a>	mmake tłumaczenie come do niemiec z włoskiego
18936	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of may i see the room first from english to polish	o o o o b-text_en i-text_en i-text_en i-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_pl	make a translation of <a>may i see the room first<a> from <b>english<b> to <c>polish<c>	zrób tłumaczenie <a>pierwszego maja widzę pokój<a> z <b>angielskiego<b> na <c>polski<c>	zrób tłumaczenie pierwszego maja widzę pokój z angielskiego na polski
18937	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of beer to italian from english	o o o o b-text_en o b-trg_lang_it o b-src_lang_en	make a translation of <b>beer<b> to <a>italian<a> from <c>english<c>	zrób tłumaczenie <b>piotra<b> z <c>angielskiego<c> na <a>włoski<a>	zrób tłumaczenie piotra z angielskiego na włoski
18938	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of skrzyżowanie from polish to english	o o o o b-text_pl o b-src_lang_pl o b-trg_lang_en	make a translation of <b>skrzyżowanie<b> from <a>polish<a> to <c>english<c>	zrób tłumaczenie słowa <b>skrzyżowanie<b> z <a>polskiego<a> na <c>angielski<c>	zrób tłumaczenie słowa skrzyżowanie z polskiego na angielski
18939	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of ile to kosztuje to spanish from polish	o o o o b-text_pl i-text_pl i-text_pl o b-trg_lang_es o b-src_lang_pl	make a translation of <b>ile to kosztuje<b> to <c>spanish<c> from <a>polish<a>	zrób tłumaczenie słowa <b>ile to kosztuje<b> z <a>polskiego<a> na <c>hiszpański<c>	zrób tłumaczenie słowa ile to kosztuje z polskiego na hiszpański
18940	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of eine toilette from german to english	o o o o b-text_de i-text_de o b-src_lang_de o b-trg_lang_en	make a translation of <b>eine toilette<b> from <a>german<a> to <c>english<c>	zrób tłumaczenie słowa <b>eine toiletette<b> z <a>niemiec<a> na <c>angielski<c>	zrób tłumaczenie słowa eine toiletette z niemiec na angielski
18941	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of orange from german to italian	o o o o b-text_de o b-src_lang_de o b-trg_lang_it	make a translation of <b>orange<b> from <a>german<a> to <c>italian<c>	zrób tłumaczenie słowa <b>pomarańczowy<b> z <a>niemiec<a> na <c>włoski<c>	zrób tłumaczenie słowa pomarańczowy z niemiec na włoski
18942	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of cómo puedo llegar a el centro de la ciudad to french from spanish	o o o o b-text_es i-text_es i-text_es i-text_es i-text_es i-text_es i-text_es i-text_es i-text_es o b-trg_lang_fr o b-src_lang_es	make a translation of <a>cómo puedo llegar a el centro de la ciudad<a> to <c>french<c> from <b>spanish<b>	zrób tłumaczenie <a>cómo puedo llegar a el centro de la ciudad<a> z <b>hiszpańskiego<b> na <c>francuski<c>	zrób tłumaczenie cómo puedo llegar a el centro de la ciudad z hiszpańskiego na francuski
18943	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of nero to polish from italian	o o o o b-text_it o b-trg_lang_pl o b-src_lang_it	make a translation of <b>nero<b> to <c>polish<c> from <a>italian<a>	zrób tłumaczenie słowa <b>nero<b> z <a>włoski<a> na <c>polski<c>	zrób tłumaczenie słowa nero z włoski na polski
18944	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of domenica to english from italian	o o o o b-text_it o b-trg_lang_en o b-src_lang_it	make a translation of <c>domenica<c> to <a>english<a> from <b>italian<b>	zrób tłumaczenie słowa <c>domenica<c> na <a>angielski<a> z <b>włoski<b>	zrób tłumaczenie słowa domenica na angielski z włoski
18945	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of une bouteille s'il vous plait from french to italian	o o o o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_it	make a translation of <c>une bouteille s'il vous plait<c> from <b>french<b> to <a>italian<a>	zrób tłumaczenie <c>une bouteille s'il vous plait<c> z <b>francuski<b> na <a>włoski<a>	zrób tłumaczenie une bouteille s'il vous plait z francuski na włoski
18946	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	make a translation of des saucisses to italian from french	o o o o b-text_fr i-text_fr o b-trg_lang_it o b-src_lang_fr	make a translation of <c>des saucisses<c> to <a>italian<a> from <b>french<b>	zrób tłumaczenie <c>des saucisses<c> na <a>włoski<a> z <b>francuski<b>	zrób tłumaczenie des saucisses na włoski z francuski
18947	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	what i need english-language magazines mean in other languages	o b-text_en i-text_en i-text_en i-text_en o o o o	what <a>i need english-language magazines<a> mean in other languages	co znaczy w innych językach <a>magaziny w języku angielskim<a>	co znaczy w innych językach magaziny w języku angielskim
18948	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	what does beer mean	o o b-text_en o	what does <a>beer<a> mean	co znaczy <a>piwo<a>	co znaczy piwo
18949	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	what does i am from germany mean	o o b-text_en i-text_en i-text_en i-text_en o	what does <a>i am from germany<a> mean	co znaczy <a> jestem z niemiec<a>	co znaczy  jestem z niemiec
18950	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	what does i need an english-language newspaper mean in other languages	o o b-text_en i-text_en i-text_en i-text_en i-text_en o o o o	what does <a>i need an english-language newspaper<a> mean in other languages	co znaczy w innych językach <a>gazeta wyborcza w języku angielskim<a>	co znaczy w innych językach gazeta wyborcza w języku angielskim
18951	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguage	what light mean in other languages	o b-text_en o o o o	what <a>light<a> mean in other languages	co znaczy <a>światło<a> w innych językach	co znaczy światło w innych językach
18952	pl-PL	valid	Translate	TranslateTextFromLanguage	translate señor from spanish	o b-text_es o b-src_lang_es	translate <a>señor<a> from <b>spanish<b>	przełóż <a>señor<a> z <b>hiszpańskiego<b>	przełóż señor z hiszpańskiego
18953	pl-PL	valid	Translate	TranslateTextFromLanguage	translate una vez más por favor from spanish	o b-text_es i-text_es i-text_es i-text_es i-text_es o b-src_lang_es	translate <a>una vez más por favor<a> from <b>spanish<b>	przełóż <a>una vez más por favor<a> z <b>hiszpańskiego<b>	przełóż una vez más por favor z hiszpańskiego
18954	pl-PL	valid	Translate	TranslateTextFromLanguage	translate spanish sentence dónde puedo conseguir el dinero para cambiar	o b-src_lang_es o b-text_es i-text_es i-text_es i-text_es i-text_es i-text_es i-text_es	translate <b>spanish<b> sentence <a>dónde puedo conseguir el dinero para cambiar<a>	przełóż <b>hiszpańskie<b> słowo <a>dónde mogę conseguir el dinero para cambiar<a>	przełóż hiszpańskie słowo dónde mogę conseguir el dinero para cambiar
18955	pl-PL	valid	Translate	TranslateTextFromLanguage	translate whisky from italian	o b-text_it o b-src_lang_it	translate <b>whisky<b> from <a>italian<a>	przełóż język <b>whisky<b> z <a>włoski<a>	przełóż język whisky z włoski
18956	pl-PL	valid	Translate	TranslateTextFromLanguage	translate italian sentence aiuto	o b-src_lang_it o b-text_it	translate <a>italian<a> sentence <b>aiuto<b>	przełóż <a>włoskie<a> słowa <b>aiuto<b>	przełóż włoskie słowa aiuto
18957	pl-PL	valid	Translate	TranslateTextFromLanguage	translate où m'emmenez-vous from french	o b-text_fr i-text_fr o b-src_lang_fr	translate <b>où m'emmenez-vous<b> from <a>french<a>	przełóż <b>où m'emmenez-vous<b> z <a>francuskiego<a>	przełóż où m'emmenez-vous z francuskiego
18958	pl-PL	valid	Translate	TranslateTextFromLanguage	translate j'ai besoin d'un journal en anglais from french	o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr	translate <b>j'ai besoin d'un journal en anglais<b> from <a>french<a>	tłumacz <b>j'ai besoin d'un journal en anglais<b> z <a>francuskiego<a>	tłumacz j'ai besoin d'un journal en anglais z francuskiego
18959	pl-PL	valid	Translate	TranslateTextFromLanguage	translate french sentence acceptez-vous les cartes de credit	o b-src_lang_fr o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr	translate <a>french<a> sentence <b>acceptez-vous les cartes de credit<b>	tłumacz <a>francuski<a> słowo <b>acceptez-vous les cartes de credit<b>	tłumacz francuski słowo acceptez-vous les cartes de credit
18960	pl-PL	valid	Translate	TranslateTextFromLanguage	translate french sentence j'ai besoin d'une carte postale	o b-src_lang_fr o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr	translate <a>french<a> sentence <b>j'ai besoin d'une carte postale<b>	przełóż <a>francuski<a> słowo <b>jeszcze trochę i odpoczniemy od was<b>	przełóż francuski słowo jeszcze trochę i odpoczniemy od was
18961	pl-PL	valid	Translate	TranslateTextFromLanguage	translate how are you from english	o b-text_en i-text_en i-text_en o b-src_lang_en	translate <a>how are you<a> from <b>english<b>	tłumacz <a>jak się masz<a> z <b>angielskiego<b>	tłumacz jak się masz z angielskiego
18962	pl-PL	valid	Translate	TranslateTextFromLanguage	translates panish sentence dufe	o b-src_lang_es o b-text_es	translates <b>panish<b> sentence <a>dufe<a>	tłumaczy słowo <b>polskie<b> <a>dufe<a>	tłumaczy słowo polskie dufe
18963	pl-PL	valid	Translate	TranslateTextFromLanguage	show me translation of käse from german	o o o o b-text_de o b-src_lang_de	show me translation of <b>käse<b> from <a>german<a>	pokaż mi tłumaczenie <b>käse<b> z <a>niemiec<a>	pokaż mi tłumaczenie käse z niemiec
18964	pl-PL	valid	Translate	TranslateTextFromLanguage	show me translation of brought from german	o o o o b-text_de o b-src_lang_de	show me translation of <b>brought<b> from <a>german<a>	pokaż mi tłumaczenie <b>brought<b> z <a>niemiec<a>	pokaż mi tłumaczenie brought z niemiec
18965	pl-PL	valid	Translate	TranslateTextFromLanguage	show me translation of brot from german	o o o o b-text_de o b-src_lang_de	show me translation of <b>brot<b> from <a>german<a>	pokaż mi tłumaczenie słowa <b>brot<b> z <a>niemiec<a>	pokaż mi tłumaczenie słowa brot z niemiec
18966	pl-PL	valid	Translate	TranslateTextFromLanguage	show me translation of german sentence mai	o o o o b-src_lang_de o b-text_de	show me translation of <a>german<a> sentence <b>mai<b>	pokaż mi tłumaczenie <a>niemieckiego<a> wyroku z <b>maj<b>	pokaż mi tłumaczenie niemieckiego wyroku z maj
18967	pl-PL	valid	Translate	TranslateTextFromLanguage	show me translation of posso usare il suo telefono from italian	o o o o b-text_it i-text_it i-text_it i-text_it i-text_it o b-src_lang_it	show me translation of <b>posso usare il suo telefono<b> from <a>italian<a>	pokaż mi tłumaczenie <b>posso usare il suo telefono<b> z <a>włoski<a>	pokaż mi tłumaczenie posso usare il suo telefono z włoski
18968	pl-PL	valid	Translate	TranslateTextFromLanguage	show me translation of rosso from italian	o o o o b-text_it o b-src_lang_it	show me translation of <b>rosso<b> from <a>italian<a>	pokaż mi tłumaczenie <b>rosso<b> z <a>włoski<a>	pokaż mi tłumaczenie rosso z włoski
18969	pl-PL	valid	Translate	TranslateTextFromLanguage	show me translation of trente from french	o o o o b-text_fr o b-src_lang_fr	show me translation of <b>trente<b> from <a>french<a>	pokaż mi tłumaczenie <b>trente<b> z <a>francuski<a>	pokaż mi tłumaczenie trente z francuski
18970	pl-PL	valid	Translate	TranslateTextFromLanguage	show me translation of french sentence la semaine prochaine	o o o o b-src_lang_fr o b-text_fr i-text_fr i-text_fr	show me translation of <a>french<a> sentence <b>la semaine prochaine<b>	pokaż mi tłumaczenie <a>francuskiego<a> wyroku <b>w przyszłym tygodniu<b>	pokaż mi tłumaczenie francuskiego wyroku w przyszłym tygodniu
18971	pl-PL	valid	Translate	TranslateTextFromLanguage	show me translation of spanish sentence adónde me llevas	o o o o b-src_lang_es o b-text_es i-text_es i-text_es	show me translation of <b>spanish<b> sentence <a>adónde me llevas<a>	pokaż mi tłumaczenie <b>hiszpańskiego<b> słowa <a>adónde me llevas<a>	pokaż mi tłumaczenie hiszpańskiego słowa adónde me llevas
18972	pl-PL	valid	Translate	TranslateTextFromLanguage	show me translation of quanto costa questo from italian	o o o o b-text_it i-text_it i-text_it o b-src_lang_it	show me translation of <b>quanto costa questo<b> from <a>italian<a>	pokaż mi tłumaczenie <b>quanto costa questo<b> z <a>włoskiego<a>	pokaż mi tłumaczenie quanto costa questo z włoskiego
18973	pl-PL	valid	Translate	TranslateTextFromLanguage	give me translation of polish sentence makaron	o o o o b-src_lang_pl o b-text_pl	give me translation of <a>polish<a> sentence <b>makaron<b>	podaj mi tłumaczenie <a>polskiego<a> słowa <b>makaron<b>	podaj mi tłumaczenie polskiego słowa makaron
18974	pl-PL	valid	Translate	TranslateTextFromLanguage	give me translation of gire a la izquierda from spanish	o o o o b-text_es i-text_es i-text_es i-text_es o b-src_lang_es	give me translation of <a>gire a la izquierda<a> from <b>spanish<b>	podaj mi tłumaczenie <a>gire a la izquierda<a> z <b>hiszpańskiego<b>	podaj mi tłumaczenie gire a la izquierda z hiszpańskiego
18975	pl-PL	valid	Translate	TranslateTextFromLanguage	give me translation of spanish sentence el queso	o o o o b-src_lang_es o b-text_es i-text_es	give me translation of <b>spanish<b> sentence <a>el queso<a>	podaj mi tłumaczenie <b>hiszpańskiego<b> słowa <a>el queso<a>	podaj mi tłumaczenie hiszpańskiego słowa el queso
18976	pl-PL	valid	Translate	TranslateTextFromLanguage	give me translation of wo kann ich geld wechseln from german	o o o o b-text_de i-text_de i-text_de i-text_de i-text_de o b-src_lang_de	give me translation of <b>wo kann ich geld wechseln<b> from <a>german<a>	podaj mi tłumaczenie <b>wo kann ich geld changseln<b> z <a>niemiec<a>	podaj mi tłumaczenie wo kann ich geld changseln z niemiec
18977	pl-PL	valid	Translate	TranslateTextFromLanguage	give me translation of conosco solo alcune parole in italiano from italian	o o o o b-text_it i-text_it i-text_it i-text_it i-text_it i-text_it o b-src_lang_it	give me translation of <b>conosco solo alcune parole in italiano<b> from <a>italian<a>	podaj mi tłumaczenie <b>conosco solo alcune parole w włoskim<b> z <a>włoskiego<a>	podaj mi tłumaczenie conosco solo alcune parole w włoskim z włoskiego
18978	pl-PL	valid	Translate	TranslateTextFromLanguage	give me translation of schweppes from french	o o o o b-text_fr o b-src_lang_fr	give me translation of <b>schweppes<b> from <a>french<a>	podaj mi tłumaczenie <b>schweppes<b> z <a>francuski<a>	podaj mi tłumaczenie schweppes z francuski
18979	pl-PL	valid	Translate	TranslateTextFromLanguage	give me translation of j'ai besoin d'un remède pour l'estomac from french	o o o o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr	give me translation of <b>j'ai besoin d'un remède pour l'estomac<b> from <a>french<a>	podaj mi tłumaczenie <b>j'ai besoin d'un remède pour l'estomac<b> z <a>francuski<a>	podaj mi tłumaczenie j'ai besoin d'un remède pour l'estomac z francuski
18980	pl-PL	valid	Translate	TranslateTextFromLanguage	give me translation of french sentence végétarien	o o o o b-src_lang_fr o b-text_fr	give me translation of <a>french<a> sentence <b>végétarien<b>	podaj mi tłumaczenie <a>francuskich<a> słów <b>wojownik<b>	podaj mi tłumaczenie francuskich słów wojownik
18981	pl-PL	valid	Translate	TranslateTextFromLanguage	give me translation of where can i get money changed from english	o o o o b-text_en i-text_en i-text_en i-text_en i-text_en i-text_en o b-src_lang_en	give me translation of <a>where can i get money changed<a> from <b>english<b>	podaj mi tłumaczenie <a>jak mogę zamienić pieniądze<a> z <b>angielskiego<b>	podaj mi tłumaczenie jak mogę zamienić pieniądze z angielskiego
18982	pl-PL	valid	Translate	TranslateTextFromLanguage	give me translation of mniej from polish	o o o o b-text_pl o b-src_lang_pl	give me translation of <b>mniej<b> from <a>polish<a>	podaj mi tłumaczenie słowa <b>ale jazz<b> z <a>polskiego<a>	podaj mi tłumaczenie słowa ale jazz z polskiego
18983	pl-PL	valid	Translate	TranslateTextFromLanguage	give me translation of spanish sentence aerolínea	o o o o b-src_lang_es o b-text_es	give me translation of <b>spanish<b> sentence <a>aerolínea<a>	podaj mi tłumaczenie <b>hiszpańskiej<b> wypowiedzi <a>aerolínea<a>	podaj mi tłumaczenie hiszpańskiej wypowiedzi aerolínea
18984	pl-PL	valid	Translate	TranslateTextFromLanguage	give me translation of sinistra from italian	o o o o b-text_it o b-src_lang_it	give me translation of <b>sinistra<b> from <a>italian<a>	podaj mi tłumaczenie <b>sinistra<b> z <a>włoski<a>	podaj mi tłumaczenie sinistra z włoski
18985	pl-PL	valid	Translate	TranslateTextFromLanguage	due translation of polished sentence for soli	o o o b-src_lang_pl o b-text_pl i-text_pl	due translation of <a>polished<a> sentence <b>for soli<b>	odpowiedni tłumaczenie <a>polished<a> sentence <b>for soli<b>	odpowiedni tłumaczenie polished sentence for soli
18986	pl-PL	valid	Translate	TranslateTextFromLanguage	due translation of law habitation being cone from spanage	o o o o o o o o o	due translation of law habitation being cone from spanage	odpowiedni tłumaczenie prawa mieszkania być cone z hiszpaństwa	odpowiedni tłumaczenie prawa mieszkania być cone z hiszpaństwa
18987	pl-PL	valid	Translate	TranslateTextFromLanguage	do translation of la habitación viene con from spanish	o o o b-text_es i-text_es i-text_es i-text_es o b-src_lang_es	do translation of <a>la habitación viene con<a> from <b>spanish<b>	zrób tłumaczenie <a>la habitación viene con<a> z <b>hiszpańskiego<b>	zrób tłumaczenie la habitación viene con z hiszpańskiego
18988	pl-PL	valid	Translate	TranslateTextFromLanguage	do translation of ich habe kein interesse from german	o o o b-text_de i-text_de i-text_de i-text_de o b-src_lang_de	do translation of <b>ich habe kein interesse<b> from <a>german<a>	do tłumaczenia <b>ich habe kein interes<b> z <a>niemiec<a>	do tłumaczenia ich habe kein interes z niemiec
18989	pl-PL	valid	Translate	TranslateTextFromLanguage	do translation of zur jugendherberge from german	o o o b-text_de i-text_de o b-src_lang_de	do translation of <b>zur jugendherberge<b> from <a>german<a>	zrób tłumaczenie <b>zur jugendherberge<b> z <a>niemiec<a>	zrób tłumaczenie zur jugendherberge z niemiec
18990	pl-PL	valid	Translate	TranslateTextFromLanguage	do translation of german sentence norden	o o o b-src_lang_de o b-text_de	do translation of <a>german<a> sentence <b>norden<b>	wykonaj tłumaczenie <a>niemieckiego<a> słowa <b>norden<b>	wykonaj tłumaczenie niemieckiego słowa norden
