id	domain	intent	src_utt	src_bio	translated-tgt_utt
19099	Weather	SunriseAndSunsetInLocation	tell me sunrise and sunset in mokena	o o o o o o b-location	powiedz mi o wschodzie słońca i zachód słońca w mokena
19100	Weather	SunriseAndSunsetInLocation	tell me when is sunrise and sunset time in pecos	o o o o o o o o o b-location	powiedz mi kiedy jest zachód słońca i zachód słońca w pecos
19101	Weather	SunriseAndSunsetInLocation	show me sunrise and sunset time in endwell location	o o o o o o o b-location o	pokaż mi czas zachodu słońca i słońca w lokalizacji endwell
19102	Weather	SunriseAndSunsetInLocation	get sunrise and sunset time in agenda	o o o o o o b-location	podaj czas zachodu słońca i słońca w kalendarzu
19103	Weather	SunriseInLocation	check when is sunrise in elka park	o o o o o b-location i-location	sprawdź kiedy jest zachód słońca w elka park
19104	Weather	SunriseInLocation	tell me when night ends in berkeley springs	o o o o o o b-location i-location	powiedz mi kiedy noc kończy się w berkeley springs
19105	Weather	SunsetInLocation	check when is sunset time in deposit	o o o o o o b-location	sprawdź czas zachodu słońca
19106	Weather	SunsetInLocation	check what time is sunset in calverton	o o o o o o b-location	sprawdź która jest godzina zachodu słońca w calverton
19107	Weather	SunsetInLocation	tell me what time is sunset time in chesterfield	o o o o o o o o b-location	powiedz mi która jest godzina zachodu słońca w chesterfield
19108	Weather	SunsetInLocation	tell me when day ends in gilford	o o o o o o b-location	powiedz mi kiedy dzień się skończy w gilfordzie
19109	Weather	SunsetInLocation	tell me when night starts in woolrich	o o o o o o b-location	powiedz mi kiedy noc zaczyna się w woolrich
19110	Weather	WeatherInLocation	what's the weather like in ruthven	o o o o o b-location	jaka jest pogoda w ruthven
19111	Weather	WeatherInLocation	check what's the weather in national city	o o o o o b-location i-location	sprawdź pogodę dla miasta
19112	Weather	WeatherInLocation	show weather forecast for tallahassee	o o o o b-location	pokaż prognozę pogody dla tallahassee
19113	Weather	WeatherInLocation	give me weather forecast for royston	o o o o o b-location	pokaż mi prognozę pogody dla royston
19114	Weather	WeatherInLocation	do i need raincoat today in spur	o o o o o o b-location	czy potrzebuję dziś płaszcza
19115	Weather	WeatherInLocation	do i need raincoat today in guadalupita	o o o o o o b-location	czy potrzebuję dziś płaszcza w guadalupita
19116	Weather	WeatherInLocation	how hot is it in eastland	o o o o o b-location	jak gorąco jest na wschodzie
19117	Weather	WeatherInLocation	is it going to rain today in kelliher	o o o o o o o b-location	czy będzie dzisiaj padać w kelliher
19118	Weather	WeatherInLocation	is there sun in canterbury	o o o o b-location	czy jest słońce w canterbury
19119	Weather	WeatherInLocation	current atmospheric conditions in lacarne	o o o o b-location	bieżące warunki atmosferyczne w lacarne
19120	Weather	WeatherTomorrowInLocation	check weather tomorrow for kemmerer	o o o o b-location	sprawdź pogodę na jutro dla kemmerera
19121	Weather	WeatherTomorrowInLocation	weather tomorrow for denville	o o o b-location	jutro pogoda w denville
19122	Weather	WeatherTomorrowInLocation	temperature to morrow four mars	o o b-location b-date i-date	temperatura na morrow cztery mars
19123	Weather	WeatherTomorrowInLocation	temperature for tomorrow for annada	o o o o b-location	temperatura na jutro w katowicach
19124	Weather	WeatherTomorrowInLocation	check temperature for tomorrow for weedville	o o o o o b-location	sprawdź pogodę na jutro w warszawie
19125	Weather	WeatherTomorrowInLocation	show me weather tomorrow in ouaquaga	o o o o o b-location	pokaż mi pogodę na jutro w krakowie
19126	Weather	WeatherTomorrowInLocation	show me temperature for tomorrow in convoy	o o o o o o b-location	pokaż pogodę na jutro w konwoju
19127	Weather	WeatherTomorrowInLocation	show weather for tomorrow in natrona	o o o o o b-location	pokaż pogodę na jutro w krakowie
19128	Weather	WeatherTomorrowInLocation	show me weather for tomorrow in neah bay	o o o o o o b-location i-location	pokaż mi pogodę na jutro w poznaniu
19129	Weather	WeatherTomorrowInLocation	show me temperature tomorrow in painesdale	o o o o o b-location	pokaż pogodę na jutro w okolicy
19130	Weather	WeatherTomorrowInLocation	give temperature tomorrow in seaford	o o o o b-location	podaj pogodę na jutro w toruniu
19131	Weather	WeatherTomorrowInLocation	is it going to rain tomorrow in carefree	o o o o o o o b-location	czy jutro będzie padać bez opieki
19132	Weather	WeatherTomorrowInLocation	will there be a lot of sun tomorrow in elkader	o o o o o o o o o b-location	czy jutro będzie dużo słońca w katowicach
19133	Weather	WeatherTomorrowInLocation	tomorrow atmospheric conditions for san lorenzo	o o o o b-location i-location	jutro warunki atmosferyczne w san lorenzo
19134	Weather	WeatherTomorrowInLocation	i need tomorrow atmospheric conditions for stevens village	o o o o o o b-location i-location	potrzebuję jutro pogodę dla wioski stevens
19135	Weather	WeatherTomorrowInLocation	i want tomorrow atmospheric conditions for hilliard	o o o o o o b-location	chcę jutro pogodę dla hilliarda
19136	Weather	WeatherTomorrow	temperature for tomorrow	o o o	temperatura na jutro
19137	Weather	WeatherTomorrow	check weather tomorrow	o o o	sprawdź pogodę na jutro
19138	Weather	WeatherTomorrow	check temperature tomorrow	o o o	sprawdź pogodę na jutro
19139	Weather	WeatherTomorrow	open weather for tomorrow	o o o o	otwórz pogodę na jutro
19140	Weather	WeatherTomorrow	show me whether for to morrow	o o o o o o	pokaż mi co mam robić na morro
19141	Weather	WeatherTomorrow	give me weather tomorrow	o o o o	podaj pogodę na jutro
19142	Weather	WeatherTomorrow	will there be a sun tomorrow afternoon	o o o o o o o	czy jutro będzie słońce
19143	Weather	WeatherTomorrow	will there be a lot of sun tomorrow evening	o o o o o o o o o	czy jutro będzie dużo słońca
19144	Websearch	OpenEngine	search on duckduckgo	o o o	szukaj na duckduckgo
19145	Websearch	OpenEngine	duckduckgo search	o o	wyszukaj na duckduckgo
19146	Websearch	OpenEngine	find something on the internate using bain	o o o o o o o	poszukaj na bain
19147	Websearch	OpenEngine	find something on the internet using duckduckgo	o o o o o o o	poszukaj na duckduckgo
19148	Websearch	OpenEngine	i need to find using duckduckgo	o o o o o o	poszukaj na duckduckgo
19149	Websearch	OpenEngine	i need to find on the internet using google	o o o o o o o o o	poszukaj na google
19150	Websearch	OpenEngine	i need tto find on gobel	o o o o o o	poszukaj na gobel
19151	Websearch	OpenEngine	i need to find on google	o o o o o o	poszukaj na google
19152	Websearch	OpenEngine	i need to find something using gooble	o o o o o o o	chcę poszukać czegoś używając gooble
19153	Websearch	OpenEngine	i need to find something using duckduckgo	o o o o o o o	poszukaj na duckduckgo
19154	Websearch	OpenEngine	i need to find something on duckduckgo	o o o o o o o	poszukaj na duckduckgo
19155	Websearch	OpenEngine	i want to find on the internet using bing	o o o o o o o o o	poszukaj na bing
19156	Websearch	OpenEngine	i want to find on duckduckgo	o o o o o o	poszukaj na duckduckgo
19157	Websearch	OpenEngine	check something using bing	o o o o	sprawdź na bing
19158	Websearch	OpenEngine	check something using google	o o o o	sprawdź na google
19159	Websearch	SearchImagesOnEngine	find images matching iphone 6	o o o b-img_query i-img_query	znajdź zdjęcia pasujące do iphone 6
19160	Websearch	SearchImagesOnEngine	search for nintendo switch images	o o b-img_query i-img_query o	szukaj zdjęć na nintendo switch
19161	Websearch	SearchImagesOnEngine	display 2020 quotes images	o b-img_query i-img_query o	wyświetl zdjęcia z cytatów z 2020
19162	Websearch	SearchImagesOnEngine	show me kd shoes images	o o b-img_query i-img_query o	pokaż mi zdjęcia z butów kd
19163	Websearch	SearchImagesOnEngine	give me images imilarto joke or wall caper	o o o o o o o o	daj mi zdjęcia imilarto żart lub caper ścian
19164	Websearch	SearchImagesOnEngine	give me images similiar to joker wallpaper	o o o o o b-img_query i-img_query	pokaż mi zdjęcia podobne do tapet jokera
19165	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find happy new year 2020 image images on google smaller 800 on 600	o b-img_query i-img_query i-img_query i-img_query i-img_query o o o o o o o	znajdź szczęśliwego nowego roku 2020 zdjęcia obrazków na google mniej niż 800 na 600
19166	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find cam newton images on duckduckgo wider 800	o b-img_query i-img_query o o o o o	znajdź zdjęcia cam newton na duckduckgo wider 800
19167	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find caucasian shepherd images on duckduckgo taller 800 on 600	o b-img_query i-img_query o o o o o o o	znajdź kaukazyjskie obrazki shepherd na duckduckgo taller 800 on 600
19168	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find ariana grande images on duckduckgo smaller 800	o b-img_query i-img_query o o o o o	znajdź zdjęcia z aparatu ariana grande na duckduckgo smaller 800
19169	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find chickago bulls logo images using bing wider 800	o b-img_query i-img_query i-img_query o o o o o	znajdź obrazki logo chickago bulls przy użyciu bing wider 800
19170	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find remove bg images using bing larger 800	o b-img_query i-img_query o o o o o	znajdź usuń obrazy bg przy użyciu bing larger 800
19171	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find joker wallpaper hd images using bing taller 800	o b-img_query i-img_query i-img_query o o o o o	znajdź obrazki z tła jokera w bing taller 800
19172	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find iphone 11 images using bing taller 800 x 600	o b-img_query i-img_query o o o o o o o	znajdź zdjęcia z iphone 11 na bing taller 800 x 600
19173	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find ixl images using bing smaller 800	o b-img_query o o o o o	znajdź zdjęcia ixl przy użyciu bing smaller 800
19174	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find tiny house plans images using google wider 800	o b-img_query i-img_query i-img_query o o o o o	znajdź zdjęcia małych domów używających google wider 800
19175	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find jurassic world images using google wider 800 x 600	o b-img_query i-img_query o o o o o o o	znajdź obrazki jurassic world using google wider 800 x 600
19176	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find smart home images using duckduckgo larger 800 x 600	o b-img_query i-img_query o o o o o o o	znajdź smart home images przy użyciu duckduckgo larger 800 x 600
19177	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find xbox360 images using duckduckgo smaller 800	o b-img_query o o o o o	znajdź zdjęcia xbox360 przy użyciu duckduckgo smaller 800
19178	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find wireless lan images using duckduckgo smaller 800 on 600	o b-img_query i-img_query o o o o o o o	znajdź obrazki bezprzewodowe na duckduckgo smaller 800 on 600
19179	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find international fintech images with bing taller 800 x 600	o b-img_query i-img_query o o o o o o o	znajdź międzynarodowe zdjęcia fintech z bing taller 800 x 600
19180	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find comportamiento shopper images with bing taller 800 on 600	o b-img_query i-img_query o o o o o o o	znajdź obrazki behaviamento shopper z bing taller 800 na 600
19181	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find health in itiative images with google smaller 800 on 600	o b-img_query i-img_query i-img_query o o o o o o o	znajdź zdrowie w obrazie ruchomych z google mniejsze 800 na 600
19182	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find mwc2015 images with duckduckgo taller 800	o b-img_query o o o o o	znajdź zdjęcia mwc2015 z duckduckgo taller 800
19183	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching windows 7 on bing wider 800	o o o b-img_query i-img_query o o o o	znajdź obrazki pasujące do windows 7 w bing wider 800
19184	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching tallest man on bing wider 800 x 600	o o o b-img_query i-img_query o o o o o o	znajdź obrazki pasujące do najwyższego człowieka w bing wider 800 x 600
19185	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching tibetan mastiff on bing larger 800 x 600	o o o b-img_query i-img_query o o o o o o	znajdź obrazki pasujące do tybeta mastiff na bing larger 800 x 600
19186	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching iphone 7 plus on bing taller 800	o o o b-img_query i-img_query i-img_query o o o o	znajdź zdjęcia pasujące do iphone 7 plus na bing taller 800
19187	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching 2020 calendar on bing smaller 800 on 600	o o o b-img_query i-img_query o o o o o o	znajdź zdjęcia pasujące do kalendarza 2020 w bing mniej niż 800 na 600
19188	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching google gravity on google smaller 800 on 600	o o o b-img_query i-img_query o o o o o o	znajdź zdjęcia pasujące do google gravity mniej niż 800 na 600
19189	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching minecraft wallpaper on duckduckgo wider 800 x 600	o o o b-img_query i-img_query o o o o o o	znajdź obrazki które pasuje do tapet minecraft na duckduckgo wider 800 x 600
19190	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching 30 60 90 triangle on duckduckgo wider 800 on 600	o o o b-img_query i-img_query i-img_query i-img_query o o o o o o	znajdź obrazek pasujące do 30 60 90 na duckduckgo wider 800 on 600
19191	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching raptors logo on duckduckgo larger 800 x 600	o o o b-img_query i-img_query o o o o o o	znajdź obrazki które pasuje do logo raptors na duckduckgo larger 800 x 600
19192	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching happy easter images using bing wider 800	o o o b-img_query i-img_query i-img_query o o o o	znajdź zdjęcia pasujące do wielkanocnych zdjęć przy użyciu bing wider 800
19193	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching wolverine animals using bing wider 800 on 600	o o o b-img_query i-img_query o o o o o o	znajdź zdjęcia pasujące do wolverine animals przy użyciu bing wider 800 na 600
19194	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching my little pony using bing larger 800	o o o b-img_query i-img_query i-img_query o o o o	znajdź zdjęcia pasujące do mojego małego pony na bing larger 800
19195	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching arya stark using bing larger 800 x 600	o o o b-img_query i-img_query o o o o o o	znajdź obrazki pasujące do arya stark przy użyciu bing larger 800 x 600
19196	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching pomsky using bing smaller 800 on 600	o o o b-img_query o o o o o o	znajdź obrazki pasujące do pomsky przy użyciu bing smaller 800 na 600
19197	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching minecraft castle using google larger 800 x 600	o o o b-img_query i-img_query o o o o o o	znajdź obrazki pasujące do zamku minecraft przy użyciu google larger 800 x 600
19198	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching twenty one pilots using google smaller 800	o o o b-img_query i-img_query i-img_query o o o o	znajdź obrazki pasujące do dwudziestu jednego pilota przy użyciu google smaller 800
19199	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching katie hill pictures using google smaller 800 x 600	o o o b-img_query i-img_query i-img_query o o o o o o	znajdź zdjęcia pasujące do zdjęć katie hill przy użyciu google smaller 800 x 600
19200	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching holi images using duckduckgo taller 800 x 600	o o o b-img_query i-img_query o o o o o o	znajdź obrazki pasujące do obrazków holi przy użyciu duckduckgo taller 800 x 600
19201	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching jurassic world with google smaller 800 on 600	o o o b-img_query i-img_query o o o o o o	znajdź zdjęcia pasujące do jurassic world z google smaller 800 na 600
19202	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find smart home images on bing wider 800 on 600	o b-img_query i-img_query o o o o o o o	znajdź smart home images na bing wider 800 na 600
19203	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find xbox360 images on bing taller 800 x 600	o b-img_query o o o o o o o	znajdź zdjęcia xbox360 w bing taller 800 x 600
19204	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find five guys images on google wider 800 on 600	o b-img_query i-img_query o o o o o o o	znajdź pięć obrazów na google wider 800 na 600
19205	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find video gaming development images on google taller 800 on 600	o b-img_query i-img_query i-img_query o o o o o o o	znajdź zdjęcia z rozwoju gier wideo na google taller 800 on 600
19206	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find vizor images on duckduckgo wider 800 x 600	o b-img_query o o o o o o o	znajdź obrazki wizora na duckduckgo wider 800 x 600
19207	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find high scalability images on duckduckgo larger 800 x 600	o b-img_query i-img_query o o o o o o o	znajdź zdjęcia z duckduckgo larger 800 x 600
19208	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find help with anxiety images on duckduckgo taller 800	o b-img_query i-img_query i-img_query o o o o o	znajdź pomoc z anxiety images na duckduckgo taller 800
19209	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find installing images using bing wider 800 x 600	o b-img_query o o o o o o o	znajdź aplikację bing wider 800 x 600
19210	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find m-commerce images using bing wider 800 on 600	o b-img_query o o o o o o o	znajdź mi obrazy m-commerce przy użyciu bing wider 800 na 600
19211	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find signature pcs images using bing larger 800	o b-img_query i-img_query o o o o o	znajdź obrazki sygnatury pcs za pomocą bing larger 800
19212	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find duncanyb images using bing smaller 800	o b-img_query o o o o o	znajdź obrazki duncanyb przy użyciu bing mniej niż 800
19213	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find ryan florence images using bing smaller 800 on 600	o b-img_query i-img_query o o o o o o o	znajdź zdjęcia ryan florence przy użyciu bing smaller 800 na 600
19214	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find xperiaeye images using duckduckgo larger 800 on 600	o b-img_query o o o o o o o	znajdź zdjęcia xperiaeye na duckduckgo larger 800 na 600
19215	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find instruct images using duckduckgo taller 800	o b-img_query o o o o o	znajdź obrazki instruct na duckduckgo taller 800
19216	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find destination christmas images with bing wider 800 x 600	o b-img_query i-img_query o o o o o o o	znajdź zdjęcia świąteczne docelowe z bing wider 800 x 600
19217	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find general elections images with google wider 800 on 600	o b-img_query i-img_query o o o o o o o	znajdź ogólne zdjęcia wyborcze z google wider 800 na 600
19218	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find free trade agreement images with google taller 800 on 600	o b-img_query i-img_query i-img_query o o o o o o o	znajdź mi zdjęcia z darmowym umową handlową z google taller 800 on 600
19219	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching hedge funds on bing wider 800 on 600	o o o b-img_query i-img_query o o o o o o	znajdź obrazki pasujące do funduszy hedgingowych w bing wider 800 na 600
19220	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching us city breaks on bing taller 800	o o o b-img_query i-img_query i-img_query o o o o	znajdź zdjęcia pasujące do nas city breaks na bing taller 800
19221	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching gateway on bing taller 800 x 600	o o o b-img_query o o o o o o	znajdź obrazki pasujące do bramy bing taller 800 x 600
19222	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching loveislove on bing smaller 800 on 600	o o o b-img_query o o o o o o	znajdź obrazki pasujące do loveislove na bing mniej niż 800 na 600
19223	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching breath of the wild on google taller 800 on 600	o o o b-img_query i-img_query i-img_query i-img_query o o o o o o	znajdź zdjęcia pasujące do dźwięku dźwięku na google taller 800 on 600
19224	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching iphone 6 on duckduckgo larger 800	o o o b-img_query i-img_query o o o o	znajdź zdjęcia pasujące do iphone 6 na duckduckgo larger 800
19225	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching atari breakout on duckduckgo taller 800 x 600	o o o b-img_query i-img_query o o o o o o	znajdź zdjęcia pasujące do atari breakout na duckduckgo taller 800 x 600
19226	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching nintendo switch on duckduckgo smaller 800	o o o b-img_query i-img_query o o o o	znajdź obrazek pasujące do switch <a>nintendo<a> na duckduckgo smaller 800
19227	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching joker wallpaper using bing smaller 800 on 600	o o o b-img_query i-img_query o o o o o o	znajdź obrazki które pasuje do tapet jokera bing smaller 800 on 600
19228	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching nike free run using google larger 800 x 600	o o o b-img_query i-img_query i-img_query o o o o o o	znajdź zdjęcia pasujące do nike free run przy użyciu google larger 800 x 600
19229	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching teacup pig using duckduckgo smaller 800 on 600	o o o b-img_query i-img_query o o o o o o	znajdź zdjęcia pasujące do teacup pig przy użyciu duckduckgo smaller 800 na 600
19230	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching kate moss with bing smaller 800 on 600	o o o b-img_query i-img_query o o o o o o	znajdź zdjęcia pasujące do kate moss z bing minus 800 na 600
19231	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching minecraft wallpaper with google taller 800 x 600	o o o b-img_query i-img_query o o o o o o	znajdź zdjęcia pasujące do tapet minecraft z google taller 800 x 600
19232	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching biceps femoris with duckduckgo larger 800	o o o b-img_query i-img_query o o o o	znajdź zdjęcia pasujące do biceps femoris z duckduckgo larger 800
19233	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching 2020 images with duckduckgo larger 800 on 600	o o o b-img_query i-img_query o o o o o o	znajdź zdjęcia pasujące do zdjęć z duckduckgo larger 800 on 600
19234	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching happy easter images with duckduckgo taller 800	o o o b-img_query i-img_query i-img_query o o o o	znajdź zdjęcia pasujące do wielkanocnych zdjęć na duckduckgo taller 800
19235	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching family quotes with duckduckgo taller 800 x 600	o o o b-img_query i-img_query o o o o o o	znajdź zdjęcia pasujące do cytatów rodzinnych z duckduckgo taller 800 x 600
19236	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching arya stark with duckduckgo smaller 800 x 600	o o o b-img_query i-img_query o o o o o o	znajdź zdjęcia pasujące do arya starka z duckduckgo mniejsze niż 800 x 600
19237	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find images matching atack on titan with duckduckgo smaller 800 on 600	o o o b-img_query i-img_query i-img_query o o o o o o	znajdź obrazki pasujące do ataku tytan na duckduckgo mniej niż 800 na 600
19238	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find cursed images images on bing taller 800	o b-img_query i-img_query o o o o o	znajdź obliczenia z kursorem w bing taller 800
19239	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find nike elite socks images on google taller 800 x 600	o b-img_query i-img_query i-img_query o o o o o o o	znajdź zdjęcia nike elite na google taller 800 x 600
19240	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find mac miller images on google smaller 800	o b-img_query i-img_query o o o o o	znajdź zdjęcia mac miller na google smaller 800
19241	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find holi images images on duckduckgo wider 800 x 600	o b-img_query i-img_query o o o o o o o	znajdź obrazki holi na duckduckgo wider 800 x 600
19242	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find mumford and sons images on duckduckgo taller 800 x 600	o b-img_query i-img_query i-img_query o o o o o o o	znajdź zdjęcia mumfordu i syna na duckduckgo taller 800 x 600
19243	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find funny quotes about life images on duckduckgo smaller 800 x 600	o b-img_query i-img_query i-img_query i-img_query o o o o o o o	znajdź zabawne cytaty o obrazkach życia na duckduckgo mniej niż 800 x 600
19244	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find big bang theory images using bing smaller 800	o b-img_query i-img_query i-img_query o o o o o	znajdź obrazki z teorią big bang przy użyciu bing smaller 800
19245	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find kobe 9 images using google larger 800	o b-img_query i-img_query o o o o o	znajdź obrazki kobe 9 przy użyciu google larger 800
19246	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find cr7 images using google smaller 800 x 600	o b-img_query o o o o o o o	znajdź obrazki cr7 przy użyciu google mniejsze 800 x 600
19247	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find iron man wallpaper images using duckduckgo wider 800 on 600	o b-img_query i-img_query i-img_query o o o o o o o	znajdź obrazki tapet żelaznego człowieka przy użyciu duckduckgo wider 800 na 600
19248	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find rainbow dash images using duckduckgo larger 800	o b-img_query i-img_query o o o o o	znajdź obrazki rainbow dash przy użyciu duckduckgo larger 800
19249	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find emilia clarke images using duckduckgo taller 800	o b-img_query i-img_query o o o o o	znajdź obrazki emilia clarke na duckduckgo taller 800
19250	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find smart home images using duckduckgo taller 800 on 600	o b-img_query i-img_query o o o o o o o	znajdź smart home images przy użyciu duckduckgo taller 800 on 600
19251	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find ipa images using duckduckgo smaller 800	o b-img_query o o o o o	znajdź zdjęcia ipa na duckduckgo smaller 800
19252	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find platform as a service images using duckduckgo smaller 800 x 600	o b-img_query i-img_query i-img_query i-img_query o o o o o o o	znajdź platformę jako obrazki serwisowe przy użyciu duckduckgo smaller 800 x 600
19253	Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	find adometry images with bing wider 800	o b-img_query o o o o o	znajdź obrazki adometryczne w bing wider 800
